sample_id,original_label,claude-opus-4,gpt-4o
2499351,python3,python3,python3
3558057,python3,python3,python3
340450,python3,python3,python3
5838371,python3,python3,python3
423664,python3,python2,python3
8858077,python3,python3,python3
3953946,python3,python3,python3
8144170,python3,python2,python3
7937253,python3,python3,python3
4737232,python3,python2,python3
8383983,python3,python3,python3
6456564,python3,python2,python3
11794956,python3,python3,python3
7507655,python3,python2,python3
9498747,python3,python2,python2
1496544,python3,python2,python2
5623284,python3,python3,python3
3679033,python3,python3,python3
2095169,python3,python3,python3
1093558,python3,python3,python3
12273232,python3,python3,python3
876277,python3,python3,python3
3041796,python3,python3,python3
653586,python3,python3,python3
12698027,python3,python3,python3
11975778,python3,python2,python3
3636132,python3,python2,python3
500421,python3,python3,python3
1174023,python3,python3,python3
5714827,python3,python2,python3
9742212,python3,python2,python3
3328438,python3,python3,python3
2079173,python3,python2,python3
10687132,python3,python3,python3
10058937,python3,python3,python3
12319845,python3,python3,python3
11704259,python3,python3,python3
6249605,python3,python3,python3
8841581,python3,python2,python3
9714268,python3,python3,python3
213294,python3,python3,python3
11807197,python3,python2,python2
5106478,python3,python3,python3
932183,python3,python2,python3
12079676,python3,python3,python3
9585210,python3,python3,python3
6347826,python3,python3,python3
8863997,python3,python3,python3
8796954,python3,python3,python3
2480493,python3,python2,python3
854316,python3,python3,python3
7456531,python3,python2,python2
3150090,python3,python3,python3
1237116,python3,python3,python3
10782936,python3,python3,python3
1702401,python3,python3,python3
5870326,python3,python3,python3
7590299,python3,python3,python3
4360355,python3,python2,python3
8218441,python3,python2,python3
8043553,python3,python3,python3
11993346,python3,python3,python3
9580029,python3,python2,python2
4806114,python3,python3,python3
4363027,python3,python3,python3
12307723,python3,python3,python3
9736364,python3,python3,python3
2620413,python3,python2,python3
12398698,python3,python2,python3
3801564,python3,python3,python3
5524609,python3,python3,python3
2045258,python3,python2,python3
5164199,python3,python3,python3
6428299,python3,python3,python3
2011520,python3,python2,python3
4864496,python3,python3,python3
3939406,python3,python2,python2
8676013,python3,python3,python3
2741140,python3,python3,python3
1934594,python3,python3,python3
9575740,python3,python3,python3
11697120,python3,python3,python3
11911430,python3,python3,python3
359391,python3,python3,python3
8118422,python3,python3,python3
7926510,python3,python3,python3
5274837,python3,python3,python3
1594424,python3,python3,python3
3059991,python3,python3,python3
8493745,python3,python2,python2
10075294,python3,python3,python3
7186099,python3,python3,python3
8541046,python3,python3,python3
5927231,python3,python2,python3
3843990,python3,python2,python3
4190153,python3,python2,python3
321224,python3,python3,python3
5434262,python3,python3,python3
6723206,python3,python3,python3
865285,python3,python2,python3
